0.513486, 0.442463, 0.925116, 0.560361, 0.565125, 0.764016, 0.497029, 0.57875, 0.808249, 0.462376, 0.714965, 0.653468, 0.480766, 0.796718, 0.368443, 0.623756, 0.554229, 0.700196, 0.658414, 0.753027, 0.553178, 0.580879, 0.853926, 0.0901035, 0.539988, 0.87571, 0.316003, 0.488959, 0.870236, 0.268853, 0, 0, 0, 0, 0, 0, 0.589015, 0.881103, 0.296287, 0, 0, 0, 0, 0, 0, 0.499175, 0.423393, 0.968463, 0.531957, 0.4179, 0.87685, 0.484901, 0.442457, 0.06625, 0.578784, 0.436995, 0.884886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.154026, 0.535224, 0.859703, 0.198934, 0.698573, 0.0505457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.274453, 0.706817, 0.649713, 0.331616, 0.902925, 0.231233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153885, 0.5132, 0.198354, 0.186565, 0.518718, 0.903771, 0, 0, 0, 0.221411, 0.559709, 0.9091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153987, 0.535233, 0.814675, 0.188673, 0.701283, 0.0706032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.272484, 0.706754, 0.651401, 0.329604, 0.902927, 0.223884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155913, 0.510651, 0.0567145, 0.184611, 0.518718, 0.889472, 0, 0, 0, 0.221402, 0.559706, 0.913665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.517504, 0.4424, 0.879429, 0.560367, 0.57048, 0.761998, 0.495064, 0.57876, 0.793578, 0.46037, 0.723119, 0.621546, 0.482768, 0.807597, 0.245029, 0.62582, 0.556919, 0.690602, 0.658451, 0.753041, 0.534801, 0, 0, 0, 0.546087, 0.878403, 0.31652, 0.493053, 0.872966, 0.262618, 0, 0, 0, 0, 0, 0, 0.595136, 0.881131, 0.303191, 0, 0, 0, 0, 0, 0, 0.503241, 0.423242, 0.88797, 0.542038, 0.417956, 0.851679, 0.49303, 0.442373, 0.163986, 0.578874, 0.442415, 0.909354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.527712, 0.442389, 0.878388, 0.556319, 0.573188, 0.762308, 0.486917, 0.581449, 0.765118, 0.45625, 0.725862, 0.665539, 0.482794, 0.815759, 0.238972, 0.627765, 0.556982, 0.693768, 0.658492, 0.747595, 0.540332, 0.652337, 0.848454, 0.0606522, 0.546205, 0.872988, 0.374206, 0.497085, 0.870266, 0.300956, 0, 0, 0, 0, 0, 0, 0.597152, 0.875685, 0.348707, 0, 0, 0, 0, 0, 0, 0.511424, 0.420681, 0.915254, 0.548107, 0.417973, 0.904016, 0.495068, 0.445053, 0.566755, 0.580827, 0.445147, 0.927779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153986, 0.535178, 0.824354, 0.188705, 0.701326, 0.0964617, 0.0804781, 0.70678, 0.085209, 0, 0, 0, 0, 0, 0, 0.274453, 0.70676, 0.647258, 0.32759, 0.905679, 0.210844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.155937, 0.510548, 0.0526036, 0.184606, 0.516141, 0.891732, 0, 0, 0, 0.221375, 0.559714, 0.917139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153936, 0.535212, 0.831659, 0.174443, 0.704003, 0.187602, 0.0722932, 0.693119, 0.167145, 0, 0, 0, 0, 0, 0, 0.274524, 0.706821, 0.629375, 0.331628, 0.905699, 0.193329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153899, 0.513157, 0.0754317, 0.184534, 0.51613, 0.878238, 0, 0, 0, 0.221372, 0.559677, 0.920326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.533933, 0.442446, 0.882365, 0.554288, 0.575834, 0.778449, 0.482875, 0.581522, 0.793493, 0.452198, 0.728494, 0.654103, 0.480797, 0.826638, 0.283436, 0.627796, 0.5596, 0.697598, 0.656439, 0.747598, 0.533917, 0.65031, 0.848457, 0.0504317, 0.550203, 0.862107, 0.37197, 0.499179, 0.862072, 0.30793, 0, 0, 0, 0, 0, 0, 0.599281, 0.862116, 0.34263, 0, 0, 0, 0, 0, 0, 0.51557, 0.420684, 0.928679, 0.556363, 0.420623, 0.865523, 0.497023, 0.445279, 0.869928, 0.580891, 0.44513, 0.89853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.546147, 0.442512, 0.930569, 0.554338, 0.575865, 0.783998, 0.48276, 0.581482, 0.804095, 0.450212, 0.723106, 0.628312, 0.474647, 0.826641, 0.334722, 0.627871, 0.562319, 0.695165, 0.660431, 0.747632, 0.533558, 0.650299, 0.856608, 0.0684442, 0.552254, 0.864824, 0.381628, 0.499185, 0.864814, 0.326818, 0, 0, 0, 0, 0, 0, 0.603301, 0.86481, 0.350645, 0, 0, 0, 0, 0, 0, 0.525732, 0.420712, 0.891711, 0.564459, 0.423298, 0.954364, 0.49713, 0.44803, 0.923231, 0.582907, 0.447812, 0.811005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15399, 0.535203, 0.714146, 0.188677, 0.698599, 0.0942905, 0.0825004, 0.704034, 0.0905808, 0, 0, 0, 0, 0, 0, 0.272469, 0.706776, 0.650216, 0.331627, 0.902957, 0.235756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.182557, 0.516119, 0.875261, 0, 0, 0, 0.221347, 0.55966, 0.926314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.552282, 0.445167, 0.899487, 0.550228, 0.575926, 0.832463, 0.480708, 0.58414, 0.78838, 0.448069, 0.72579, 0.721722, 0.470566, 0.823912, 0.462596, 0.627816, 0.562319, 0.702945, 0.662533, 0.731267, 0.507673, 0.648295, 0.851161, 0.0998705, 0.54614, 0.864807, 0.436129, 0.495032, 0.862105, 0.363742, 0, 0, 0, 0, 0, 0, 0.597228, 0.867513, 0.399026, 0, 0, 0, 0, 0, 0, 0.531879, 0.423365, 0.957837, 0.568644, 0.423491, 0.901947, 0.499114, 0.447827, 0.94425, 0.584994, 0.445038, 0.413461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153969, 0.537817, 0.7191, 0.192799, 0.695894, 0.073868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.272477, 0.704062, 0.652649, 0.331624, 0.889325, 0.255632, 0.303116, 0.878406, 0.0631379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180559, 0.516033, 0.887837, 0, 0, 0, 0.221308, 0.559659, 0.927538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153904, 0.5378, 0.751026, 0.184589, 0.695892, 0.160854, 0.0763853, 0.693157, 0.179949, 0, 0, 0, 0, 0, 0, 0.272488, 0.703998, 0.649897, 0.335737, 0.902947, 0.190869, 0.294925, 0.878353, 0.17504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.180505, 0.516032, 0.881393, 0, 0, 0, 0.221285, 0.55961, 0.93077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.562496, 0.447792, 0.963966, 0.550203, 0.575968, 0.839601, 0.478725, 0.586862, 0.757875, 0.446038, 0.731356, 0.701553, 0.476709, 0.843045, 0.377033, 0.627852, 0.56235, 0.707285, 0.6646, 0.728546, 0.543876, 0.654408, 0.84846, 0.170327, 0.560398, 0.878386, 0.380326, 0.507313, 0.878429, 0.310962, 0, 0, 0, 0, 0, 0, 0.609454, 0.872985, 0.357762, 0, 0, 0, 0, 0, 0, 0.542032, 0.423469, 0.911713, 0.578767, 0.426157, 0.94617, 0.499163, 0.445298, 0.953216, 0.593102, 0.445095, 0.155735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.566535, 0.447887, 0.935614, 0.548254, 0.576003, 0.858003, 0.476665, 0.584196, 0.745345, 0.441946, 0.742199, 0.658695, 0.484881, 0.859292, 0.428908, 0.627836, 0.565065, 0.715166, 0.66467, 0.720419, 0.527151, 0.658485, 0.84034, 0.227516, 0.556344, 0.870237, 0.443126, 0.503251, 0.870266, 0.370828, 0, 0, 0, 0, 0, 0, 0.605394, 0.867568, 0.422851, 0, 0, 0, 0, 0, 0, 0.546205, 0.426035, 0.973544, 0.580818, 0.42626, 0.947543, 0.501179, 0.445276, 0.921922, 0.595028, 0.445188, 0.0781185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.151868, 0.537802, 0.819013, 0.172423, 0.695912, 0.278825, 0.0742963, 0.69585, 0.19932, 0, 0, 0, 0, 0, 0, 0.27447, 0.704015, 0.633767, 0.343921, 0.902915, 0.240863, 0.303139, 0.873016, 0.365467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.139589, 0.513417, 0.380967, 0.178488, 0.513464, 0.883289, 0, 0, 0, 0.219399, 0.559633, 0.922297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.574699, 0.447956, 0.883553, 0.548219, 0.575998, 0.864669, 0.474636, 0.586841, 0.738183, 0.43992, 0.747619, 0.634813, 0.460369, 0.881108, 0.237094, 0.627844, 0.562402, 0.724453, 0.664591, 0.71765, 0.524144, 0.660573, 0.840296, 0.173831, 0.556345, 0.88114, 0.423037, 0.501219, 0.883838, 0.347027, 0, 0, 0, 0, 0, 0, 0.609413, 0.878434, 0.391595, 0, 0, 0, 0, 0, 0, 0.550239, 0.426039, 0.930236, 0.582924, 0.428868, 0.897988, 0.505284, 0.445181, 0.884195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.149899, 0.53526, 0.79979, 0.17237, 0.695889, 0.235622, 0.074297, 0.69318, 0.182152, 0, 0, 0, 0, 0, 0, 0.270462, 0.701279, 0.661157, 0.345998, 0.881103, 0.418637, 0.288832, 0.859433, 0.616661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.139706, 0.513405, 0.200706, 0.176467, 0.513436, 0.892254, 0, 0, 0, 0.219394, 0.559636, 0.931179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153941, 0.535236, 0.439568, 0.178458, 0.698582, 0.174634, 0.0784144, 0.695895, 0.170219, 0, 0, 0, 0, 0, 0, 0.270476, 0.701348, 0.640033, 0.341858, 0.900211, 0.261846, 0.270427, 0.875711, 0.224533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174459, 0.513401, 0.91429, 0, 0, 0, 0.219372, 0.559573, 0.933222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.578746, 0.448063, 0.907273, 0.548226, 0.575983, 0.868564, 0.470597, 0.584207, 0.741089, 0.441962, 0.750289, 0.625556, 0.450094, 0.897486, 0.313498, 0.627887, 0.562367, 0.73766, 0.662557, 0.725846, 0.553609, 0.662547, 0.840266, 0.19826, 0.560449, 0.878417, 0.451582, 0.507301, 0.881196, 0.36185, 0, 0, 0, 0, 0, 0, 0.611516, 0.872996, 0.409572, 0, 0, 0, 0, 0, 0, 0.554334, 0.426121, 0.904753, 0.584968, 0.431549, 0.850362, 0.509395, 0.445207, 0.904089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.149918, 0.537881, 0.743943, 0.172408, 0.704058, 0.322586, 0.0763624, 0.704028, 0.209359, 0, 0, 0, 0, 0, 0, 0.272484, 0.706798, 0.623206, 0.333654, 0.905713, 0.229272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176406, 0.513364, 0.909673, 0, 0, 0, 0.219384, 0.557043, 0.935312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.578903, 0.45059, 0.926731, 0.548266, 0.575952, 0.853825, 0.472599, 0.584113, 0.735566, 0.441937, 0.747656, 0.629161, 0.44806, 0.900256, 0.385357, 0.627903, 0.562326, 0.746024, 0.664595, 0.723095, 0.569289, 0.664633, 0.837589, 0.196338, 0.562498, 0.86752, 0.517244, 0.511413, 0.875678, 0.421874, 0, 0, 0, 0, 0, 0, 0.613536, 0.86479, 0.45368, 0, 0, 0, 0, 0, 0, 0.560386, 0.426213, 0.91444, 0.589055, 0.431561, 0.84853, 0.511454, 0.445292, 0.933322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.147857, 0.53522, 0.829915, 0.170356, 0.701351, 0.421431, 0.0702154, 0.695836, 0.247557, 0, 0, 0, 0, 0, 0, 0.274498, 0.706744, 0.6271, 0.335716, 0.905721, 0.248241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.135521, 0.516125, 0.437449, 0.17447, 0.513344, 0.908974, 0, 0, 0, 0.219371, 0.557047, 0.928343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.580859, 0.450651, 0.915762, 0.548243, 0.576023, 0.858857, 0.470592, 0.586838, 0.72771, 0.437905, 0.74767, 0.61729, 0.462367, 0.886598, 0.316454, 0.627912, 0.562418, 0.740306, 0.664631, 0.725818, 0.569401, 0.666661, 0.840276, 0.183065, 0.564608, 0.87839, 0.450882, 0.513467, 0.883828, 0.383043, 0, 0, 0, 0, 0, 0, 0.619663, 0.870255, 0.381778, 0, 0, 0, 0, 0, 0, 0.562452, 0.428785, 0.935815, 0.59105, 0.431589, 0.845947, 0.513364, 0.445273, 0.937606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153945, 0.535204, 0.457363, 0.174391, 0.695907, 0.203887, 0.0743048, 0.690401, 0.209222, 0, 0, 0, 0, 0, 0, 0.27246, 0.70395, 0.630238, 0.33169, 0.90839, 0.227164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174427, 0.51333, 0.930001, 0, 0, 0, 0.219358, 0.557014, 0.938897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.580934, 0.45069, 0.89355, 0.548232, 0.576032, 0.861071, 0.472614, 0.586839, 0.71861, 0.441941, 0.75035, 0.601815, 0.452228, 0.89479, 0.306805, 0.627837, 0.562396, 0.747278, 0.664669, 0.712205, 0.594706, 0.674804, 0.832097, 0.196684, 0.568588, 0.870264, 0.4614, 0.515475, 0.878429, 0.414012, 0, 0, 0, 0, 0, 0, 0.623759, 0.86214, 0.418181, 0, 0, 0, 0, 0, 0, 0.562528, 0.428836, 0.940573, 0.59307, 0.434284, 0.853484, 0.513455, 0.447816, 0.949582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.151923, 0.537882, 0.678467, 0.17441, 0.693139, 0.20405, 0.0742825, 0.68774, 0.178642, 0, 0, 0, 0, 0, 0, 0.274504, 0.695907, 0.619573, 0.329634, 0.897478, 0.261462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174394, 0.51334, 0.933985, 0, 0, 0, 0.219332, 0.557032, 0.928364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.582955, 0.45337, 0.847252, 0.548233, 0.576037, 0.859092, 0.474646, 0.586892, 0.718807, 0.441958, 0.753135, 0.587681, 0.464424, 0.897524, 0.221103, 0.627803, 0.562416, 0.74926, 0.664663, 0.712257, 0.551449, 0.676851, 0.8321, 0.181116, 0.566636, 0.872999, 0.443326, 0.515501, 0.881114, 0.382164, 0, 0, 0, 0, 0, 0, 0.623737, 0.867516, 0.395476, 0, 0, 0, 0, 0, 0, 0.564494, 0.42893, 0.922172, 0.59506, 0.436989, 0.873806, 0.515407, 0.447964, 0.939418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153898, 0.537884, 0.337264, 0.17233, 0.687776, 0.208224, 0.0661252, 0.676819, 0.165838, 0, 0, 0, 0, 0, 0, 0.272497, 0.693188, 0.636139, 0.327602, 0.900243, 0.284322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172461, 0.513333, 0.931452, 0, 0, 0, 0.219296, 0.557028, 0.925875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.586968, 0.456088, 0.820997, 0.550207, 0.578669, 0.843029, 0.474658, 0.592344, 0.715949, 0.439897, 0.772131, 0.581415, 0.517532, 0.870284, 0.217748, 0.629819, 0.570476, 0.740317, 0.666658, 0.723114, 0.555358, 0.676887, 0.837574, 0.177875, 0.578744, 0.878453, 0.42852, 0.523666, 0.883908, 0.327013, 0, 0, 0, 0, 0, 0, 0.629867, 0.870267, 0.38808, 0, 0, 0, 0, 0, 0, 0.564595, 0.431534, 0.901673, 0.59513, 0.437045, 0.886635, 0.51551, 0.450583, 0.924638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.591027, 0.458851, 0.828976, 0.552243, 0.578694, 0.824582, 0.47871, 0.592332, 0.728265, 0.446003, 0.769431, 0.541002, 0.517526, 0.875697, 0.23873, 0.629825, 0.570488, 0.74413, 0.668726, 0.725782, 0.569737, 0.680919, 0.84027, 0.196575, 0.578833, 0.88115, 0.386445, 0.525706, 0.886602, 0.293187, 0, 0, 0, 0, 0, 0, 0.62996, 0.872976, 0.357191, 0, 0, 0, 0, 0, 0, 0.566565, 0.434335, 0.871309, 0.59519, 0.439739, 0.888364, 0.515593, 0.450586, 0.910848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.153892, 0.540538, 0.229537, 0.172366, 0.690384, 0.24077, 0.0763421, 0.687654, 0.208646, 0, 0, 0, 0, 0, 0, 0.270462, 0.690464, 0.654188, 0.325542, 0.897472, 0.348181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172451, 0.513317, 0.933298, 0, 0, 0, 0.21927, 0.557026, 0.925517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.593091, 0.461556, 0.856397, 0.556354, 0.578716, 0.816827, 0.480753, 0.592315, 0.742494, 0.448083, 0.761244, 0.569999, 0.470569, 0.902914, 0.215425, 0.629945, 0.573165, 0.755787, 0.668684, 0.725849, 0.566436, 0.678891, 0.84028, 0.2024, 0.578811, 0.881143, 0.416041, 0.525692, 0.886631, 0.337824, 0, 0, 0, 0, 0, 0, 0.629949, 0.872992, 0.373507, 0, 0, 0, 0, 0, 0, 0.568615, 0.436997, 0.857415, 0.597164, 0.442354, 0.88833, 0.517546, 0.450583, 0.896563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.186596, 0.693127, 0.0763774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.272461, 0.690489, 0.655184, 0.32151, 0.892066, 0.297344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172382, 0.513337, 0.941686, 0, 0, 0, 0.219228, 0.557001, 0.919568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.595085, 0.464249, 0.899294, 0.55842, 0.578752, 0.826448, 0.480815, 0.592334, 0.744672, 0.448142, 0.763996, 0.541671, 0.517557, 0.870267, 0.15003, 0.631938, 0.573282, 0.75817, 0.672789, 0.725877, 0.595685, 0.67889, 0.840289, 0.272765, 0.580941, 0.883832, 0.432257, 0.529795, 0.889348, 0.337526, 0, 0, 0, 0, 0, 0, 0.638024, 0.87571, 0.382656, 0, 0, 0, 0, 0, 0, 0.572654, 0.439726, 0.856435, 0.597282, 0.442421, 0.890259, 0.521649, 0.453353, 0.830904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.151903, 0.537798, 0.10509, 0.170368, 0.687763, 0.323404, 0.0763814, 0.690447, 0.21372, 0, 0, 0, 0, 0, 0, 0.272438, 0.687821, 0.653369, 0.323511, 0.897486, 0.340264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172302, 0.513318, 0.939605, 0, 0, 0, 0.217321, 0.557014, 0.909244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.595179, 0.466828, 0.925605, 0.562377, 0.578746, 0.863312, 0.482834, 0.589625, 0.743357, 0.44812, 0.761272, 0.554963, 0.503249, 0.881195, 0.161015, 0.63199, 0.575866, 0.771664, 0.674809, 0.728497, 0.617102, 0.680915, 0.840351, 0.301233, 0.582957, 0.88118, 0.454449, 0.531823, 0.88935, 0.371369, 0, 0, 0, 0, 0, 0, 0.638076, 0.873002, 0.403458, 0, 0, 0, 0, 0, 0, 0.576722, 0.442353, 0.887478, 0.601252, 0.445055, 0.883203, 0.527673, 0.453357, 0.845584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.147825, 0.537781, 0.246428, 0.172341, 0.690427, 0.345356, 0.074329, 0.693149, 0.210954, 0, 0, 0, 0, 0, 0, 0.272475, 0.690439, 0.643973, 0.325526, 0.894785, 0.337473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172283, 0.513282, 0.951226, 0, 0, 0, 0.217261, 0.557003, 0.90285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.597198, 0.466908, 0.933452, 0.562453, 0.5814, 0.864708, 0.482892, 0.5923, 0.739626, 0.45014, 0.761296, 0.581118, 0.499187, 0.883939, 0.192624, 0.638048, 0.576048, 0.787569, 0.674801, 0.728604, 0.613685, 0.680929, 0.843012, 0.223315, 0.580942, 0.881195, 0.406475, 0.529796, 0.889307, 0.325942, 0, 0, 0, 0, 0, 0, 0.636035, 0.875726, 0.366277, 0, 0, 0, 0, 0, 0, 0.578799, 0.442405, 0.915163, 0.603368, 0.445148, 0.875528, 0.529701, 0.453337, 0.879902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.139762, 0.540546, 0.282367, 0.168289, 0.6877, 0.339556, 0.0702389, 0.687668, 0.192265, 0, 0, 0, 0, 0, 0, 0.272406, 0.690397, 0.650967, 0.32756, 0.900211, 0.306982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172273, 0.513284, 0.934972, 0, 0, 0, 0.217266, 0.556982, 0.912398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.599228, 0.466913, 0.910652, 0.562508, 0.581448, 0.864502, 0.484888, 0.595054, 0.737513, 0.452152, 0.774863, 0.57075, 0.513424, 0.883928, 0.161142, 0.640045, 0.575996, 0.795954, 0.674853, 0.728539, 0.613419, 0.678961, 0.840283, 0.232872, 0.586973, 0.886604, 0.410632, 0.533905, 0.894777, 0.340246, 0, 0, 0, 0, 0, 0, 0.640116, 0.881106, 0.373379, 0, 0, 0, 0, 0, 0, 0.580832, 0.442433, 0.917547, 0.609384, 0.445126, 0.899992, 0.529882, 0.45333, 0.900933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170378, 0.693117, 0.301761, 0.0783822, 0.695895, 0.206278, 0, 0, 0, 0, 0, 0, 0.272452, 0.690474, 0.644488, 0.327589, 0.905703, 0.288373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170381, 0.513298, 0.935253, 0, 0, 0, 0.21724, 0.556945, 0.914225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
